	Pop1	Pop2	Pop3	Pop4	Pop5	Pop6	Pop7	Pop8	Pop9	Pop10	Pop11	Pop12	Pop13	Pop14	Pop15
Pop1	0.0000000000000000	0.27166104263354379	0.35814888942989498	0.78146565916865440	0.66701627248786788	0.44212981310249855	0.70467882301054297	1.6688885292656583	0.68018762538486466	0.97753696115643030	0.79406932738581937	0.67555520805093172	0.63265169936556753	0.89750308759523423	0.69116157291804836
Pop2	0.27166104263354379	0.0000000000000000	0.29008118340548611	0.61804835683857373	0.46463626684401205	0.40983489347503599	0.65121258244292601	1.0275509612958840	0.46017983241682436	0.80918565549500177	0.59967116086748107	0.46783889454960276	0.46662404718274414	0.80732697621372618	0.64281788690267472
Pop3	0.35814888942989498	0.29008118340548611	0.0000000000000000	0.85487568243479983	0.80990990691342202	0.66534923638948995	1.0899379089393382	1.6201164385614109	0.86026530180164673	1.0345487457897289	0.84153543427892608	0.82423847874352241	0.80106823014656547	0.96549355888983701	0.81016205864657720
Pop4	0.78146565916865440	0.61804835683857373	0.85487568243479983	0.0000000000000000	0.34727719377746913	0.36922378789716676	0.69684877608631324	0.47781785841124835	0.54641124467916868	0.58146008512286684	0.37336921217707875	0.37151398820173565	0.60345886093008261	0.35395986202988561	0.60631322663310339
Pop5	0.66701627248786788	0.46463626684401205	0.80990990691342202	0.34727719377746913	0.0000000000000000	0.33994110493803154	0.64337238740455249	0.96436231434618092	0.54070283584462742	0.57122606564692791	0.34656632476830679	0.41128698924488472	0.39173988075494909	0.52524068948745750	0.54442778254132285
Pop6	0.44212981310249855	0.40983489347503599	0.66534923638948995	0.36922378789716676	0.33994110493803154	0.0000000000000000	0.68394382303633383	0.93481714952103412	0.41822346746554734	0.51146064807205938	0.31576072416945339	0.27213163745194435	0.39670280201897329	0.42582258120771360	0.26734476051845224
Pop7	0.70467882301054297	0.65121258244292601	1.0899379089393382	0.69684877608631324	0.64337238740455249	0.68394382303633383	0.0000000000000000	0.79322528618893906	0.58110709943419825	0.66022623193653196	0.71556543315734367	0.52706172861004597	0.45149222143766177	0.65138196845814955	0.77833324757203037
Pop8	1.6688885292656583	1.0275509612958840	1.6201164385614109	0.47781785841124835	0.96436231434618092	0.93481714952103412	0.79322528618893906	0.0000000000000000	0.96239869389920774	0.72869713598183838	0.60877340867819618	0.59574105465904736	1.1891918161380459	0.53606237586359207	1.1351521480754507
Pop9	0.68018762538486466	0.46017983241682436	0.86026530180164673	0.54641124467916868	0.54070283584462742	0.41822346746554734	0.58110709943419825	0.96239869389920774	0.0000000000000000	0.73812718025580870	0.77408755565389897	0.63643820833932274	0.49559071625044204	0.72492131152690087	0.80064994039336879
Pop10	0.97753696115643030	0.80918565549500177	1.0345487457897289	0.58146008512286684	0.57122606564692791	0.51146064807205938	0.66022623193653196	0.72869713598183838	0.73812718025580870	0.0000000000000000	0.26906794653596861	0.54408397824482957	0.68311055284346378	0.63022325999343076	0.81363246470032813
Pop11	0.79406932738581937	0.59967116086748107	0.84153543427892608	0.37336921217707875	0.34656632476830679	0.31576072416945339	0.71556543315734367	0.60877340867819618	0.77408755565389897	0.26906794653596861	0.0000000000000000	0.34751147643279601	0.50565526063013233	0.42603255047782213	0.56033263234419461
Pop12	0.67555520805093172	0.46783889454960276	0.82423847874352241	0.37151398820173565	0.41128698924488472	0.27213163745194435	0.52706172861004597	0.59574105465904736	0.63643820833932274	0.54408397824482957	0.34751147643279601	0.0000000000000000	0.45506889246955334	0.35710522009520718	0.36353251657352437
Pop13	0.63265169936556753	0.46662404718274414	0.80106823014656547	0.60345886093008261	0.39173988075494909	0.39670280201897329	0.45149222143766177	1.1891918161380459	0.49559071625044204	0.68311055284346378	0.50565526063013233	0.45506889246955334	0.0000000000000000	0.45849202646036263	0.38269667973273719
Pop14	0.89750308759523423	0.80732697621372618	0.96549355888983701	0.35395986202988561	0.52524068948745750	0.42582258120771360	0.65138196845814955	0.53606237586359207	0.72492131152690087	0.63022325999343076	0.42603255047782213	0.35710522009520718	0.45849202646036263	0.0000000000000000	0.34870327125568595
Pop15	0.69116157291804836	0.64281788690267472	0.81016205864657720	0.60631322663310339	0.54442778254132285	0.26734476051845224	0.77833324757203037	1.1351521480754507	0.80064994039336879	0.81363246470032813	0.56033263234419461	0.36353251657352437	0.38269667973273719	0.34870327125568595	0.0000000000000000
