	Pop1	Pop2	Pop3	Pop4	Pop5	Pop6	Pop7	Pop8	Pop9	Pop10	Pop11	Pop12	Pop13	Pop14	Pop15
Pop1	0	0.271661042633544	0.358148889429895	0.781465659168654	0.667016272487867	0.442129813102498	0.704678823010543	1.66888852926566	0.680187625384865	0.97753696115643	0.794069327385819	0.675555208050931	0.632651699365567	0.897503087595234	0.691161572918048
Pop2	0.271661042633544	0	0.290081183405486	0.618048356838573	0.464636266844012	0.409834893475036	0.651212582442926	1.02755096129588	0.460179832416825	0.809185655495002	0.599671160867481	0.467838894549602	0.466624047182744	0.807326976213726	0.642817886902675
Pop3	0.358148889429895	0.290081183405486	0	0.8548756824348	0.809909906913422	0.66534923638949	1.08993790893934	1.62011643856141	0.860265301801646	1.03454874578973	0.841535434278926	0.824238478743522	0.801068230146565	0.965493558889837	0.810162058646577
Pop4	0.781465659168654	0.618048356838573	0.8548756824348	0	0.347277193777469	0.369223787897167	0.696848776086313	0.477817858411249	0.546411244679169	0.581460085122867	0.373369212177079	0.371513988201735	0.603458860930082	0.353959862029885	0.606313226633104
Pop5	0.667016272487867	0.464636266844012	0.809909906913422	0.347277193777469	0	0.339941104938031	0.643372387404552	0.964362314346181	0.540702835844627	0.571226065646928	0.346566324768307	0.411286989244884	0.391739880754949	0.525240689487458	0.544427782541323
Pop6	0.442129813102498	0.409834893475036	0.66534923638949	0.369223787897167	0.339941104938031	0	0.683943823036334	0.934817149521034	0.418223467465547	0.511460648072059	0.315760724169453	0.272131637451944	0.396702802018973	0.425822581207714	0.267344760518452
Pop7	0.704678823010543	0.651212582442926	1.08993790893934	0.696848776086313	0.643372387404552	0.683943823036334	0	0.793225286188939	0.581107099434198	0.660226231936532	0.715565433157344	0.527061728610046	0.451492221437661	0.65138196845815	0.778333247572031
Pop8	1.66888852926566	1.02755096129588	1.62011643856141	0.477817858411249	0.964362314346181	0.934817149521034	0.793225286188939	0	0.962398693899208	0.728697135981838	0.608773408678196	0.595741054659047	1.18919181613805	0.536062375863592	1.13515214807545
Pop9	0.680187625384865	0.460179832416825	0.860265301801646	0.546411244679169	0.540702835844627	0.418223467465547	0.581107099434198	0.962398693899208	0	0.738127180255808	0.774087555653899	0.636438208339323	0.495590716250442	0.724921311526901	0.800649940393369
Pop10	0.97753696115643	0.809185655495002	1.03454874578973	0.581460085122867	0.571226065646928	0.511460648072059	0.660226231936532	0.728697135981838	0.738127180255808	0	0.269067946535968	0.544083978244829	0.683110552843463	0.630223259993431	0.813632464700328
Pop11	0.794069327385819	0.599671160867481	0.841535434278926	0.373369212177079	0.346566324768307	0.315760724169453	0.715565433157344	0.608773408678196	0.774087555653899	0.269067946535968	0	0.347511476432796	0.505655260630132	0.426032550477822	0.560332632344195
Pop12	0.675555208050931	0.467838894549602	0.824238478743522	0.371513988201735	0.411286989244884	0.272131637451944	0.527061728610046	0.595741054659047	0.636438208339323	0.544083978244829	0.347511476432796	0	0.455068892469553	0.357105220095207	0.363532516573524
Pop13	0.632651699365567	0.466624047182744	0.801068230146565	0.603458860930082	0.391739880754949	0.396702802018973	0.451492221437661	1.18919181613805	0.495590716250442	0.683110552843463	0.505655260630132	0.455068892469553	0	0.458492026460363	0.382696679732737
Pop14	0.897503087595234	0.807326976213726	0.965493558889837	0.353959862029885	0.525240689487458	0.425822581207714	0.65138196845815	0.536062375863592	0.724921311526901	0.630223259993431	0.426032550477822	0.357105220095207	0.458492026460363	0	0.348703271255686
Pop15	0.691161572918048	0.642817886902675	0.810162058646577	0.606313226633104	0.544427782541323	0.267344760518452	0.778333247572031	1.13515214807545	0.800649940393369	0.813632464700328	0.560332632344195	0.363532516573524	0.382696679732737	0.348703271255686	0
